Probability,Id
0.0884017654870813,0749d03b6d2d1eebb6c24ecb3c36e645_Zone7
0.1088159530348069,0749d03b6d2d1eebb6c24ecb3c36e645_Zone8
0.08554981743759349,0749d03b6d2d1eebb6c24ecb3c36e645_Zone9
0.1146704867423724,08dc52d08482393070d8c71b11902636_Zone1
0.09138018701878338,08dc52d08482393070d8c71b11902636_Zone10
0.10184226199698738,08dc52d08482393070d8c71b11902636_Zone11
0.09203406670492113,08dc52d08482393070d8c71b11902636_Zone12
0.09791898388016089,08dc52d08482393070d8c71b11902636_Zone13
0.1057655401138139,08dc52d08482393070d8c71b11902636_Zone14
0.10315002136926289,08dc52d08482393070d8c71b11902636_Zone15
0.09726510419402314,08dc52d08482393070d8c71b11902636_Zone16
0.08811078858809462,08dc52d08482393070d8c71b11902636_Zone17
0.10972829891893277,08dc52d08482393070d8c71b11902636_Zone2
0.0941774310120288,08dc52d08482393070d8c71b11902636_Zone3
0.09629257993956129,08dc52d08482393070d8c71b11902636_Zone4
0.09494348847142436,08dc52d08482393070d8c71b11902636_Zone5
0.1022896898509293,08dc52d08482393070d8c71b11902636_Zone6
0.08694387685406853,08dc52d08482393070d8c71b11902636_Zone7
0.11106317107741898,08dc52d08482393070d8c71b11902636_Zone8
0.08380916623241141,08dc52d08482393070d8c71b11902636_Zone9
0.11164846792232502,0a83698bce92a6824dcc37c1d7fc31f5_Zone1
0.08920051035192757,0a83698bce92a6824dcc37c1d7fc31f5_Zone10
0.09966258533013157,0a83698bce92a6824dcc37c1d7fc31f5_Zone11
0.08985439003806532,0a83698bce92a6824dcc37c1d7fc31f5_Zone12
0.09573930721330508,0a83698bce92a6824dcc37c1d7fc31f5_Zone13
0.10358586344695808,0a83698bce92a6824dcc37c1d7fc31f5_Zone14
0.10097034470240708,0a83698bce92a6824dcc37c1d7fc31f5_Zone15
0.09508542752716732,0a83698bce92a6824dcc37c1d7fc31f5_Zone16
0.08593111192123881,0a83698bce92a6824dcc37c1d7fc31f5_Zone17
0.10681056773814568,0a83698bce92a6824dcc37c1d7fc31f5_Zone2
0.09200771018349563,0a83698bce92a6824dcc37c1d7fc31f5_Zone3
0.09426842296679537,0a83698bce92a6824dcc37c1d7fc31f5_Zone4
0.09276244089773872,0a83698bce92a6824dcc37c1d7fc31f5_Zone5
0.0992765651614695,0a83698bce92a6824dcc37c1d7fc31f5_Zone6
0.08339146982777763,0a83698bce92a6824dcc37c1d7fc31f5_Zone7
0.10302436527972286,0a83698bce92a6824dcc37c1d7fc31f5_Zone8
0.08099010495311454,0a83698bce92a6824dcc37c1d7fc31f5_Zone9
0.11647591143261898,0b2996d90c7250a3acb63cab6ae5bebe_Zone1
0.094655685766609,0b2996d90c7250a3acb63cab6ae5bebe_Zone10
0.10511776074481301,0b2996d90c7250a3acb63cab6ae5bebe_Zone11
0.09530956545274676,0b2996d90c7250a3acb63cab6ae5bebe_Zone12
0.10119448262798651,0b2996d90c7250a3acb63cab6ae5bebe_Zone13
0.10904103886163952,0b2996d90c7250a3acb63cab6ae5bebe_Zone14
0.10642552011708852,0b2996d90c7250a3acb63cab6ae5bebe_Zone15
0.10054060294184876,0b2996d90c7250a3acb63cab6ae5bebe_Zone16
0.09138628733592025,0b2996d90c7250a3acb63cab6ae5bebe_Zone17
0.11196627451631436,0b2996d90c7250a3acb63cab6ae5bebe_Zone2
0.0973407333292905,0b2996d90c7250a3acb63cab6ae5bebe_Zone3
0.09928708749075453,0b2996d90c7250a3acb63cab6ae5bebe_Zone4
0.09786747813991287,0b2996d90c7250a3acb63cab6ae5bebe_Zone5
0.10422929949772648,0b2996d90c7250a3acb63cab6ae5bebe_Zone6
0.08827013049174,0b2996d90c7250a3acb63cab6ae5bebe_Zone7
0.10371860479180878,0b2996d90c7250a3acb63cab6ae5bebe_Zone8
0.07909747494227126,0b2996d90c7250a3acb63cab6ae5bebe_Zone9
0.11359479985546578,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1
0.08974353474286346,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10
0.10020560972106747,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11
0.09039741442900122,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12
0.09628233160424098,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13
0.10412888783789398,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14
0.10151336909334298,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15
0.09562845191810322,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16
0.08647413631217471,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17
0.10687194934639344,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2
0.09190959162496959,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3
0.09388199115355532,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4
0.09253289968541839,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5
0.0989728459687262,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6
0.0833569140349691,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7
0.10426982109611099,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8
0.08254666348761752,0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9
0.11606093830775727,0fd54393dce1f55b5a4d7e30b8642158_Zone1
0.09090564091411381,0fd54393dce1f55b5a4d7e30b8642158_Zone10
0.10136771589231781,0fd54393dce1f55b5a4d7e30b8642158_Zone11
0.09155952060025156,0fd54393dce1f55b5a4d7e30b8642158_Zone12
0.09744443777549132,0fd54393dce1f55b5a4d7e30b8642158_Zone13
0.10529099400914432,0fd54393dce1f55b5a4d7e30b8642158_Zone14
0.10267547526459332,0fd54393dce1f55b5a4d7e30b8642158_Zone15
0.09679055808935356,0fd54393dce1f55b5a4d7e30b8642158_Zone16
0.08763624248342505,0fd54393dce1f55b5a4d7e30b8642158_Zone17
0.11039563810977349,0fd54393dce1f55b5a4d7e30b8642158_Zone2
0.09498754754149352,0fd54393dce1f55b5a4d7e30b8642158_Zone3
0.09674128370543043,0fd54393dce1f55b5a4d7e30b8642158_Zone4
0.09870627195409515,0fd54393dce1f55b5a4d7e30b8642158_Zone5
0.10067574880731396,0fd54393dce1f55b5a4d7e30b8642158_Zone6
0.08580892991173912,0fd54393dce1f55b5a4d7e30b8642158_Zone7
0.10567566742365425,0fd54393dce1f55b5a4d7e30b8642158_Zone8
0.08396833857363895,0fd54393dce1f55b5a4d7e30b8642158_Zone9
0.11681965141903866,104e284349ffe68378745fc8c5638eab_Zone1
0.09466181200650482,104e284349ffe68378745fc8c5638eab_Zone10
0.10512388698470883,104e284349ffe68378745fc8c5638eab_Zone11
0.09531569169264258,104e284349ffe68378745fc8c5638eab_Zone12
0.10120060886788233,104e284349ffe68378745fc8c5638eab_Zone13
0.10904716510153534,104e284349ffe68378745fc8c5638eab_Zone14
0.10643164635698434,104e284349ffe68378745fc8c5638eab_Zone15
0.10054672918174458,104e284349ffe68378745fc8c5638eab_Zone16
0.09139241357581607,104e284349ffe68378745fc8c5638eab_Zone17
0.1123097257927359,104e284349ffe68378745fc8c5638eab_Zone2
0.09665966644369994,104e284349ffe68378745fc8c5638eab_Zone3
0.09862839469869654,104e284349ffe68378745fc8c5638eab_Zone4
0.09725568675271251,104e284349ffe68378745fc8c5638eab_Zone5
0.10380387693357758,104e284349ffe68378745fc8c5638eab_Zone6
0.08765147898245503,104e284349ffe68378745fc8c5638eab_Zone7
0.10822139484052723,104e284349ffe68378745fc8c5638eab_Zone8
0.0870674224740906,104e284349ffe68378745fc8c5638eab_Zone9
0.11969819440853108,123d65c19a4d7f395b3719d47d5666b5_Zone1
0.09740649227705746,123d65c19a4d7f395b3719d47d5666b5_Zone10
0.10786856725526146,123d65c19a4d7f395b3719d47d5666b5_Zone11
0.09806037196319521,123d65c19a4d7f395b3719d47d5666b5_Zone12
0.10394528913843497,123d65c19a4d7f395b3719d47d5666b5_Zone13
0.11179184537208797,123d65c19a4d7f395b3719d47d5666b5_Zone14
0.10917632662753697,123d65c19a4d7f395b3719d47d5666b5_Zone15
0.10329140945229721,123d65c19a4d7f395b3719d47d5666b5_Zone16
0.0941370938463687,123d65c19a4d7f395b3719d47d5666b5_Zone17
0.1150317413971127,123d65c19a4d7f395b3719d47d5666b5_Zone2
0.09862918830894862,123d65c19a4d7f395b3719d47d5666b5_Zone3
0.10014943072755854,123d65c19a4d7f395b3719d47d5666b5_Zone4
0.09843347453347423,123d65c19a4d7f395b3719d47d5666b5_Zone5
0.10518752984416775,123d65c19a4d7f395b3719d47d5666b5_Zone6
0.08881768111038853,123d65c19a4d7f395b3719d47d5666b5_Zone7
0.10878172320489948,123d65c19a4d7f395b3719d47d5666b5_Zone8
0.0849747928029938,123d65c19a4d7f395b3719d47d5666b5_Zone9
0.11245635114025582,1240199d7b5d6d1c709b13381a198b75_Zone1
0.09015123610106258,1240199d7b5d6d1c709b13381a198b75_Zone10
0.10061331107926659,1240199d7b5d6d1c709b13381a198b75_Zone11
0.09080511578720034,1240199d7b5d6d1c709b13381a198b75_Zone12
0.0966900329624401,1240199d7b5d6d1c709b13381a198b75_Zone13
0.1045365891960931,1240199d7b5d6d1c709b13381a198b75_Zone14
0.1019210704515421,1240199d7b5d6d1c709b13381a198b75_Zone15
0.09603615327630234,1240199d7b5d6d1c709b13381a198b75_Zone16
0.08688183767037383,1240199d7b5d6d1c709b13381a198b75_Zone17
0.10743589310500035,1240199d7b5d6d1c709b13381a198b75_Zone2
0.09250293351196681,1240199d7b5d6d1c709b13381a198b75_Zone3
0.09481630141099016,1240199d7b5d6d1c709b13381a198b75_Zone4
0.09268056646755912,1240199d7b5d6d1c709b13381a198b75_Zone5
0.09913113355350785,1240199d7b5d6d1c709b13381a198b75_Zone6
0.08281459931183506,1240199d7b5d6d1c709b13381a198b75_Zone7
0.10380057235424583,1240199d7b5d6d1c709b13381a198b75_Zone8
0.0825142683631821,1240199d7b5d6d1c709b13381a198b75_Zone9
0.11643179840754975,12ed0db15024397106482c4983ad2d92_Zone1
0.09445959393587856,12ed0db15024397106482c4983ad2d92_Zone10
0.10492166891408257,12ed0db15024397106482c4983ad2d92_Zone11
0.09511347362201632,12ed0db15024397106482c4983ad2d92_Zone12
0.10099839079725607,12ed0db15024397106482c4983ad2d92_Zone13
0.10884494703090908,12ed0db15024397106482c4983ad2d92_Zone14
0.10622942828635808,12ed0db15024397106482c4983ad2d92_Zone15
0.10034451111111832,12ed0db15024397106482c4983ad2d92_Zone16
0.09119019550518981,12ed0db15024397106482c4983ad2d92_Zone17
0.11201359687897572,12ed0db15024397106482c4983ad2d92_Zone2
0.09597805752837096,12ed0db15024397106482c4983ad2d92_Zone3
0.09795876631696741,12ed0db15024397106482c4983ad2d92_Zone4
0.09676933892837741,12ed0db15024397106482c4983ad2d92_Zone5
0.1035715678305655,12ed0db15024397106482c4983ad2d92_Zone6
0.08777306500721622,12ed0db15024397106482c4983ad2d92_Zone7
0.10928095680837696,12ed0db15024397106482c4983ad2d92_Zone8
0.08028708865708545,12ed0db15024397106482c4983ad2d92_Zone9
0.11783033199023712,1b861c23fc370c326ec8342733ef5d84_Zone1
0.0959951977124527,1b861c23fc370c326ec8342733ef5d84_Zone10
0.1064572726906567,1b861c23fc370c326ec8342733ef5d84_Zone11
0.09664907739859045,1b861c23fc370c326ec8342733ef5d84_Zone12
0.10253399457383021,1b861c23fc370c326ec8342733ef5d84_Zone13
0.11038055080748321,1b861c23fc370c326ec8342733ef5d84_Zone14
0.10776503206293221,1b861c23fc370c326ec8342733ef5d84_Zone15
0.10188011488769246,1b861c23fc370c326ec8342733ef5d84_Zone16
0.09272579928176394,1b861c23fc370c326ec8342733ef5d84_Zone17
0.11376011355373272,1b861c23fc370c326ec8342733ef5d84_Zone2
0.09319306961678897,1b861c23fc370c326ec8342733ef5d84_Zone3
0.09456653559763949,1b861c23fc370c326ec8342733ef5d84_Zone4
0.09368849032393672,1b861c23fc370c326ec8342733ef5d84_Zone5
0.09933274253917031,1b861c23fc370c326ec8342733ef5d84_Zone6
0.08342347752202202,1b861c23fc370c326ec8342733ef5d84_Zone7
0.1019322908407933,1b861c23fc370c326ec8342733ef5d84_Zone8
0.07387761121458247,1b861c23fc370c326ec8342733ef5d84_Zone9
0.11700753829788674,1cb13f156bd436222447dd658180bd96_Zone1
0.09260343079176693,1cb13f156bd436222447dd658180bd96_Zone10
0.10306550576997094,1cb13f156bd436222447dd658180bd96_Zone11
0.09325731047790468,1cb13f156bd436222447dd658180bd96_Zone12
0.09914222765314444,1cb13f156bd436222447dd658180bd96_Zone13
0.10698878388679744,1cb13f156bd436222447dd658180bd96_Zone14
0.10437326514224644,1cb13f156bd436222447dd658180bd96_Zone15
0.09848834796700669,1cb13f156bd436222447dd658180bd96_Zone16
0.08933403236107818,1cb13f156bd436222447dd658180bd96_Zone17
0.11117884127947697,1cb13f156bd436222447dd658180bd96_Zone2
0.09512593090021049,1cb13f156bd436222447dd658180bd96_Zone3
0.09674629422088186,1cb13f156bd436222447dd658180bd96_Zone4
0.0953945186810849,1cb13f156bd436222447dd658180bd96_Zone5
0.10205149478924565,1cb13f156bd436222447dd658180bd96_Zone6
0.08692249368775536,1cb13f156bd436222447dd658180bd96_Zone7
0.10655360845093792,1cb13f156bd436222447dd658180bd96_Zone8
0.08301837837166026,1cb13f156bd436222447dd658180bd96_Zone9
0.1204271815658759,1ccf082d6f3d51bd55113fb092be0e59_Zone1
0.09772202064004688,1ccf082d6f3d51bd55113fb092be0e59_Zone10
0.10818409561825089,1ccf082d6f3d51bd55113fb092be0e59_Zone11
0.09837590032618464,1ccf082d6f3d51bd55113fb092be0e59_Zone12
0.1042608175014244,1ccf082d6f3d51bd55113fb092be0e59_Zone13
0.1121073737350774,1ccf082d6f3d51bd55113fb092be0e59_Zone14
0.1094918549905264,1ccf082d6f3d51bd55113fb092be0e59_Zone15
0.10360693781528664,1ccf082d6f3d51bd55113fb092be0e59_Zone16
0.09445262220935813,1ccf082d6f3d51bd55113fb092be0e59_Zone17
0.11571027322265515,1ccf082d6f3d51bd55113fb092be0e59_Zone2
0.10045623830937778,1ccf082d6f3d51bd55113fb092be0e59_Zone3
0.10225601906140368,1ccf082d6f3d51bd55113fb092be0e59_Zone4
0.10169983328155258,1ccf082d6f3d51bd55113fb092be0e59_Zone5
0.1100756639213591,1ccf082d6f3d51bd55113fb092be0e59_Zone6
0.09438952702928234,1ccf082d6f3d51bd55113fb092be0e59_Zone7
0.11489922915761536,1ccf082d6f3d51bd55113fb092be0e59_Zone8
0.09360313137835696,1ccf082d6f3d51bd55113fb092be0e59_Zone9
0.113552739465351,1cef83028272a04070fbdffae5796a87_Zone1
0.09121596318391113,1cef83028272a04070fbdffae5796a87_Zone10
0.10167803816211514,1cef83028272a04070fbdffae5796a87_Zone11
0.09186984287004889,1cef83028272a04070fbdffae5796a87_Zone12
0.09775476004528864,1cef83028272a04070fbdffae5796a87_Zone13
0.10560131627894165,1cef83028272a04070fbdffae5796a87_Zone14
0.10298579753439065,1cef83028272a04070fbdffae5796a87_Zone15
0.09710088035915089,1cef83028272a04070fbdffae5796a87_Zone16
0.08794656475322238,1cef83028272a04070fbdffae5796a87_Zone17
0.10865443742427239,1cef83028272a04070fbdffae5796a87_Zone2
0.09400744974100028,1cef83028272a04070fbdffae5796a87_Zone3
0.09827241340835612,1cef83028272a04070fbdffae5796a87_Zone4
0.09572568208745696,1cef83028272a04070fbdffae5796a87_Zone5
0.1039159634680777,1cef83028272a04070fbdffae5796a87_Zone6
0.09015843916583706,1cef83028272a04070fbdffae5796a87_Zone7
0.11801374693577354,1cef83028272a04070fbdffae5796a87_Zone8
0.09015097563928798,1cef83028272a04070fbdffae5796a87_Zone9
0.11475152857017029,249092cc1775fabcb79ba439ba974759_Zone1
0.09149188239780216,249092cc1775fabcb79ba439ba974759_Zone10
0.10195395737600617,249092cc1775fabcb79ba439ba974759_Zone11
0.09214576208393992,249092cc1775fabcb79ba439ba974759_Zone12
0.09803067925917967,249092cc1775fabcb79ba439ba974759_Zone13
0.10587723549283268,249092cc1775fabcb79ba439ba974759_Zone14
0.10326171674828168,249092cc1775fabcb79ba439ba974759_Zone15
0.09737679957304192,249092cc1775fabcb79ba439ba974759_Zone16
0.08822248396711341,249092cc1775fabcb79ba439ba974759_Zone17
0.10996922648105034,249092cc1775fabcb79ba439ba974759_Zone2
0.0945286215790454,249092cc1775fabcb79ba439ba974759_Zone3
0.09647331984897177,249092cc1775fabcb79ba439ba974759_Zone4
0.09512423024347999,249092cc1775fabcb79ba439ba974759_Zone5
0.10143835857224755,249092cc1775fabcb79ba439ba974759_Zone6
0.08631045829404045,249092cc1775fabcb79ba439ba974759_Zone7
0.10608177808289593,249092cc1775fabcb79ba439ba974759_Zone8
0.08071291168994144,249092cc1775fabcb79ba439ba974759_Zone9
0.11780278905641545,27069e6977eb7e0ccd913af254932e39_Zone1
0.09468167897966652,27069e6977eb7e0ccd913af254932e39_Zone10
0.10514375395787053,27069e6977eb7e0ccd913af254932e39_Zone11
0.09533555866580427,27069e6977eb7e0ccd913af254932e39_Zone12
0.10122047584104403,27069e6977eb7e0ccd913af254932e39_Zone13
0.10906703207469703,27069e6977eb7e0ccd913af254932e39_Zone14
0.10645151333014603,27069e6977eb7e0ccd913af254932e39_Zone15
0.10056659615490628,27069e6977eb7e0ccd913af254932e39_Zone16
0.09141228054897776,27069e6977eb7e0ccd913af254932e39_Zone17
0.11297589337977776,27069e6977eb7e0ccd913af254932e39_Zone2
0.09777436829590236,27069e6977eb7e0ccd913af254932e39_Zone3
0.09991623873074572,27069e6977eb7e0ccd913af254932e39_Zone4
0.09860847935847022,27069e6977eb7e0ccd913af254932e39_Zone5
0.10513023487937741,27069e6977eb7e0ccd913af254932e39_Zone6
0.08924353208292175,27069e6977eb7e0ccd913af254932e39_Zone7
0.10957015295689171,27069e6977eb7e0ccd913af254932e39_Zone8
0.10529230629867747,27069e6977eb7e0ccd913af254932e39_Zone9
0.12109772264372815,28970155f9954bbd7d5c737b60a66b5a_Zone1
0.09578096371796875,28970155f9954bbd7d5c737b60a66b5a_Zone10
0.10624303869617276,28970155f9954bbd7d5c737b60a66b5a_Zone11
0.0964348434041065,28970155f9954bbd7d5c737b60a66b5a_Zone12
0.10231976057934626,28970155f9954bbd7d5c737b60a66b5a_Zone13
0.11016631681299927,28970155f9954bbd7d5c737b60a66b5a_Zone14
0.10755079806844826,28970155f9954bbd7d5c737b60a66b5a_Zone15
0.10166588089320851,28970155f9954bbd7d5c737b60a66b5a_Zone16
0.09251156528728,28970155f9954bbd7d5c737b60a66b5a_Zone17
0.11597330479475865,28970155f9954bbd7d5c737b60a66b5a_Zone2
0.0982052744873706,28970155f9954bbd7d5c737b60a66b5a_Zone3
0.10017388912101309,28970155f9954bbd7d5c737b60a66b5a_Zone4
0.09875640318564155,28970155f9954bbd7d5c737b60a66b5a_Zone5
0.10556097715807251,28970155f9954bbd7d5c737b60a66b5a_Zone6
0.09045211683858086,28970155f9954bbd7d5c737b60a66b5a_Zone7
0.11033790734772747,28970155f9954bbd7d5c737b60a66b5a_Zone8
0.08420571407145694,28970155f9954bbd7d5c737b60a66b5a_Zone9
0.11559244021188725,2b81524a1a36b6b91baf7c84dc16b29b_Zone1
0.09269741614070683,2b81524a1a36b6b91baf7c84dc16b29b_Zone10
0.10315949111891083,2b81524a1a36b6b91baf7c84dc16b29b_Zone11
0.09335129582684458,2b81524a1a36b6b91baf7c84dc16b29b_Zone12
0.09923621300208434,2b81524a1a36b6b91baf7c84dc16b29b_Zone13
0.10708276923573734,2b81524a1a36b6b91baf7c84dc16b29b_Zone14
0.10446725049118634,2b81524a1a36b6b91baf7c84dc16b29b_Zone15
0.09858233331594658,2b81524a1a36b6b91baf7c84dc16b29b_Zone16
0.08942801771001807,2b81524a1a36b6b91baf7c84dc16b29b_Zone17
0.11073938368412861,2b81524a1a36b6b91baf7c84dc16b29b_Zone2
0.095593236903185,2b81524a1a36b6b91baf7c84dc16b29b_Zone3
0.09785479719002764,2b81524a1a36b6b91baf7c84dc16b29b_Zone4
0.09650570572189071,2b81524a1a36b6b91baf7c84dc16b29b_Zone5
0.10310488767636113,2b81524a1a36b6b91baf7c84dc16b29b_Zone6
0.08824513565648247,2b81524a1a36b6b91baf7c84dc16b29b_Zone7
0.112255953151632,2b81524a1a36b6b91baf7c84dc16b29b_Zone8
0.08747978975838855,2b81524a1a36b6b91baf7c84dc16b29b_Zone9
0.11546315773736943,334cfc11aceab7e8bbd1d711f70c514d_Zone1
0.09197330911365299,334cfc11aceab7e8bbd1d711f70c514d_Zone10
0.102435384091857,334cfc11aceab7e8bbd1d711f70c514d_Zone11
0.09262718879979075,334cfc11aceab7e8bbd1d711f70c514d_Zone12
0.0985121059750305,334cfc11aceab7e8bbd1d711f70c514d_Zone13
0.10635866220868351,334cfc11aceab7e8bbd1d711f70c514d_Zone14
0.1037431434641325,334cfc11aceab7e8bbd1d711f70c514d_Zone15
0.09785822628889275,334cfc11aceab7e8bbd1d711f70c514d_Zone16
0.08870391068296424,334cfc11aceab7e8bbd1d711f70c514d_Zone17
0.1113093009457291,334cfc11aceab7e8bbd1d711f70c514d_Zone2
0.0978851919569913,334cfc11aceab7e8bbd1d711f70c514d_Zone3
0.1000677779521517,334cfc11aceab7e8bbd1d711f70c514d_Zone4
0.09808960974982955,334cfc11aceab7e8bbd1d711f70c514d_Zone5
0.10421769335580162,334cfc11aceab7e8bbd1d711f70c514d_Zone6
0.08805027130890537,334cfc11aceab7e8bbd1d711f70c514d_Zone7
0.10756918032829826,334cfc11aceab7e8bbd1d711f70c514d_Zone8
0.08309509327477649,334cfc11aceab7e8bbd1d711f70c514d_Zone9
0.11632697432648648,35fcc4eea20865907dd58ad98684d52b_Zone1
0.09236150298920422,35fcc4eea20865907dd58ad98684d52b_Zone10
0.10282357796740822,35fcc4eea20865907dd58ad98684d52b_Zone11
0.09301538267534197,35fcc4eea20865907dd58ad98684d52b_Zone12
0.09890029985058173,35fcc4eea20865907dd58ad98684d52b_Zone13
0.10674685608423473,35fcc4eea20865907dd58ad98684d52b_Zone14
0.10413133733968373,35fcc4eea20865907dd58ad98684d52b_Zone15
0.09824642016444397,35fcc4eea20865907dd58ad98684d52b_Zone16
0.08909210455851546,35fcc4eea20865907dd58ad98684d52b_Zone17
0.11146217382106194,35fcc4eea20865907dd58ad98684d52b_Zone2
0.09608251653098498,35fcc4eea20865907dd58ad98684d52b_Zone3
0.09879450911839525,35fcc4eea20865907dd58ad98684d52b_Zone4
0.0973674845772145,35fcc4eea20865907dd58ad98684d52b_Zone5
0.10418939418804936,35fcc4eea20865907dd58ad98684d52b_Zone6
0.09107336487520386,35fcc4eea20865907dd58ad98684d52b_Zone7
0.11464380462830132,35fcc4eea20865907dd58ad98684d52b_Zone8
0.08537465056246951,35fcc4eea20865907dd58ad98684d52b_Zone9
0.11778580173265446,366b47c7a8ccab2cd0e5834dde998765_Zone1
0.09420872729924469,366b47c7a8ccab2cd0e5834dde998765_Zone10
0.1046708022774487,366b47c7a8ccab2cd0e5834dde998765_Zone11
0.09486260698538244,366b47c7a8ccab2cd0e5834dde998765_Zone12
0.1007475241606222,366b47c7a8ccab2cd0e5834dde998765_Zone13
0.1085940803942752,366b47c7a8ccab2cd0e5834dde998765_Zone14
0.1059785616497242,366b47c7a8ccab2cd0e5834dde998765_Zone15
0.10009364447448445,366b47c7a8ccab2cd0e5834dde998765_Zone16
0.09093932886855594,366b47c7a8ccab2cd0e5834dde998765_Zone17
0.11276009476336846,366b47c7a8ccab2cd0e5834dde998765_Zone2
0.09802488661789333,366b47c7a8ccab2cd0e5834dde998765_Zone3
0.10082009473999064,366b47c7a8ccab2cd0e5834dde998765_Zone4
0.09922418416312911,366b47c7a8ccab2cd0e5834dde998765_Zone5
0.10580633036506466,366b47c7a8ccab2cd0e5834dde998765_Zone6
0.09046757865596462,366b47c7a8ccab2cd0e5834dde998765_Zone7
0.1116625740117318,366b47c7a8ccab2cd0e5834dde998765_Zone8
0.08366542776889041,366b47c7a8ccab2cd0e5834dde998765_Zone9
0.11685001998555172,3de88afea1b8fd356b119c5b44dcb47e_Zone1
0.09420432959404736,3de88afea1b8fd356b119c5b44dcb47e_Zone10
0.10466640457225136,3de88afea1b8fd356b119c5b44dcb47e_Zone11
0.09485820928018511,3de88afea1b8fd356b119c5b44dcb47e_Zone12
0.10074312645542487,3de88afea1b8fd356b119c5b44dcb47e_Zone13
0.10858968268907787,3de88afea1b8fd356b119c5b44dcb47e_Zone14
0.10597416394452687,3de88afea1b8fd356b119c5b44dcb47e_Zone15
0.10008924676928711,3de88afea1b8fd356b119c5b44dcb47e_Zone16
0.0909349311633586,3de88afea1b8fd356b119c5b44dcb47e_Zone17
0.11141066982004055,3de88afea1b8fd356b119c5b44dcb47e_Zone2
0.09642007626079951,3de88afea1b8fd356b119c5b44dcb47e_Zone3
0.0977996777947716,3de88afea1b8fd356b119c5b44dcb47e_Zone4
0.09743966766468265,3de88afea1b8fd356b119c5b44dcb47e_Zone5
0.10152556761813454,3de88afea1b8fd356b119c5b44dcb47e_Zone6
0.0861187734817331,3de88afea1b8fd356b119c5b44dcb47e_Zone7
0.10865806405608719,3de88afea1b8fd356b119c5b44dcb47e_Zone8
0.07677183953887656,3de88afea1b8fd356b119c5b44dcb47e_Zone9
0.11489953062843788,433d90f22cd87cb66139d491f753470f_Zone1
0.09202797774878292,433d90f22cd87cb66139d491f753470f_Zone10
